;body_0_r;body_0_rdot;body_0_phi;body_1_r;body_1_rdot;body_1_phi;body_2_r;body_2_rdot;body_2_phi
168;0.7936451326782188;1.5755647073347339;8.375912204172032;0.7936451326782188;1.5755647073347339;10.470307306565221;0.7936451326782188;1.5755647073347339;6.281517101778838
169;0.8091484994538134;1.523187027511695;8.407664657139826;0.8091484994538134;1.523187027511695;10.502059759533015;0.8091484994538134;1.523187027511695;6.313269554746631
170;0.8241088732284527;1.4671380264379434;8.438212006337325;0.8241088732284527;1.4671380264379434;10.532607108730515;0.8241088732284527;1.4671380264379434;6.343816903944131
171;0.8384912599825722;1.4077435891880836;8.467660346100589;0.8384912599825722;1.4077435891880836;10.562055448493778;0.8384912599825722;1.4077435891880836;6.373265243707395
172;0.8522637450122144;1.34529662786729;8.496107113093146;0.8522637450122144;1.34529662786729;10.590502215486335;0.8522637450122144;1.34529662786729;6.401712010699953
173;0.8653971925399181;1.2800626275308498;8.523641915701104;0.8653971925399181;1.2800626275308498;10.618037018094293;0.8653971925399181;1.2800626275308498;6.429246813307911
174;0.8778649975628314;1.2122845514213045;8.550347312283776;0.8778649975628314;1.2122845514213045;10.644742414676966;0.8778649975628314;1.2122845514213045;6.455952209890583
175;0.8896428835683442;1.142187115811816;8.576299533203606;0.8896428835683442;1.142187115811816;10.670694635596796;0.8896428835683442;1.142187115811816;6.481904430810412
176;0.9007087398790677;1.0699804483075452;8.601569145427039;0.9007087398790677;1.0699804483075452;10.695964247820228;0.9007087398790677;1.0699804483075452;6.507174043033845
177;0.9110424925344951;0.9958631443273888;8.626221661006177;0.9110424925344951;0.9958631443273888;10.720616763399367;0.9110424925344951;0.9958631443273888;6.531826558612983
178;0.9206260027656155;0.9200247374658534;8.650318092325659;0.9206260027656155;0.9200247374658534;10.744713194718848;0.9206260027656155;0.9200247374658534;6.555922989932465
179;0.9294429872838121;0.8426476024171181;8.673915457924672;0.9294429872838121;0.8426476024171181;10.768310560317861;0.9294429872838121;0.8426476024171181;6.579520355531478
180;0.9374789548139578;0.7639083151901476;8.697067243191192;0.9374789548139578;0.7639083151901476;10.791462345584382;0.9374789548139578;0.7639083151901476;6.602672140797999
181;0.9447211535876151;0.683978504689317;8.719823820423603;0.9447211535876151;0.683978504689317;10.814218922816792;0.9447211535876151;0.683978504689317;6.625428718030411
182;0.9511585249077442;0.6030252418123407;8.742232832768137;0.9511585249077442;0.6030252418123407;10.836627935161326;0.9511585249077442;0.6030252418123407;6.647837730374945
183;0.956781658423862;0.521211025750474;8.764339546441064;0.956781658423862;0.521211025750474;10.858734648834254;0.956781658423862;0.521211025750474;6.669944444047872
184;0.9615827454227538;0.43869344037664354;8.786187175481267;0.9615827454227538;0.43869344037664354;10.880582277874456;0.9615827454227538;0.43869344037664354;6.6917920730880756
185;0.9655555272313949;0.3556245644766027;8.80781718308502;0.9655555272313949;0.3556245644766027;10.902212285478209;0.9655555272313949;0.3556245644766027;6.713422080691828
186;0.9686952367122859;0.2721502262754456;8.82926956337272;0.9686952367122859;0.2721502262754456;10.923664665765909;0.9686952367122859;0.2721502262754456;6.734874460979529
187;0.9709985317569039;0.18840919391561758;8.85058310724246;0.9709985317569039;0.18840919391561758;10.94497820963565;0.9709985317569039;0.18840919391561758;6.756188004849269
188;0.9724634205905982;0.10453238872166551;8.871795655788706;0.9724634205905982;0.10453238872166551;10.966190758181895;0.9724634205905982;0.10453238872166551;6.777400553395514
189;0.9730891795313371;0.020642197609988276;8.892944344614643;0.9730891795313371;0.020642197609988276;10.987339447007832;0.9730891795313371;0.020642197609988276;6.798549242221452
190;0.972876264542798;-0.06314805394119549;8.914065842251436;0.972876264542798;-0.06314805394119549;11.008460944644625;0.972876264542798;-0.06314805394119549;6.819670739858246
191;0.9718262184525133;-0.14673442458640662;8.93519658582358;0.9718262184525133;-0.14673442458640662;11.029591688216769;0.9718262184525133;-0.14673442458640662;6.840801483430391
192;0.9699415760510699;-0.23002245002405422;8.956373017073865;0.9699415760510699;-0.23002245002405422;11.050768119467055;0.9699415760510699;-0.23002245002405422;6.861977914680676
193;0.9672257694520322;-0.31292699778835587;8.977631821891263;0.9672257694520322;-0.31292699778835587;11.072026924284453;0.9672257694520322;-0.31292699778835587;6.883236719498075
194;0.9636830360953028;-0.39537188996477673;8.999010176578038;0.9636830360953028;-0.39537188996477673;11.093405278971227;0.9636830360953028;-0.39537188996477673;6.90461507418485
195;0.9593183316527367;-0.4772893105407371;9.020546004256927;0.9593183316527367;-0.4772893105407371;11.114941106650116;0.9593183316527367;-0.4772893105407371;6.926150901863739
196;0.9541372498844881;-0.5586190206575725;9.0422782450648;0.9541372498844881;-0.5586190206575725;11.13667334745799;0.9541372498844881;-0.5586190206575725;6.947883142671612
197;0.9481459512395853;-0.6393074075555837;9.06424714411668;0.9481459512395853;-0.6393074075555837;11.158642246509869;0.9481459512395853;-0.6393074075555837;6.969852041723492
198;0.9413511017333764;-0.7193063919326828;9.086494561666532;0.9413511017333764;-0.7193063919326828;11.180889664059722;0.9413511017333764;-0.7193063919326828;6.992099459273344
199;0.9337598234009317;-0.7985722143729973;9.109064310454732;0.9337598234009317;-0.7985722143729973;11.203459412847922;0.9337598234009317;-0.7985722143729973;7.0146692080615445
200;0.9253796574459165;-0.8770641150588591;9.132002525936255;0.9253796574459165;-0.8770641150588591;11.226397628329444;0.9253796574459165;-0.8770641150588591;7.037607423543067
201;0.9162185410997545;-0.9547429126437214;9.155358075952758;0.9162185410997545;-0.9547429126437214;11.249753178345948;0.9162185410997545;-0.9547429126437214;7.060962973559572
202;0.9062847991930422;-1.0315694781813125;9.179183017476007;0.9062847991930422;-1.0315694781813125;11.273578119869196;0.9062847991930422;-1.0315694781813125;7.08478791508282
203;0.8955871515361283;-1.1075030882876906;9.20353310934647;0.8955871515361283;-1.1075030882876906;11.29792821173966;0.8955871515361283;-1.1075030882876906;7.109138006953284
204;0.8841347374272884;-1.1824996277218893;9.228468391504865;0.8841347374272884;-1.1824996277218893;11.322863493898055;0.8841347374272884;-1.1824996277218893;7.134073289111679
205;0.8719371589816906;-1.2565095941665299;9.254053843120085;0.8719371589816906;-1.2565095941665299;11.348448945513274;0.8719371589816906;-1.2565095941665299;7.159658740726899
206;0.8590045455439578;-1.3294758351610019;9.280360134319208;0.8590045455439578;-1.3294758351610019;11.374755236712398;0.8590045455439578;-1.3294758351610019;7.185965031926022
207;0.8453476422784705;-1.4013309155499942;9.307464488998225;0.8453476422784705;-1.4013309155499942;11.401859591391414;0.8453476422784705;-1.4013309155499942;7.213069386605038
208;0.8309779272329578;-1.471993968018556;9.33545167951782;0.8309779272329578;-1.471993968018556;11.42984678191101;0.8309779272329578;-1.471993968018556;7.241056577124633
209;0.8159077629180993;-1.5413668104336895;9.364415178050262;0.8159077629180993;-1.5413668104336895;11.458810280443451;0.8159077629180993;-1.5413668104336895;7.270020075657073
210;0.800150591024284;-1.6093290073536917;9.394458494010953;0.800150591024284;-1.6093290073536917;11.488853596404143;0.800150591024284;-1.6093290073536917;7.300063391617765
211;0.7837211827710254;-1.6757313856631304;9.42569673240827;0.7837211827710254;-1.6757313856631304;11.520091834801459;0.7837211827710254;-1.6757313856631304;7.331301630015081
212;0.7666359633110214;-1.7403872478530273;9.458258414000847;0.7666359633110214;-1.7403872478530273;11.552653516394036;0.7666359633110214;-1.7403872478530273;7.363863311607658
213;0.7489134378139648;-1.8030601010898661;9.492287604566817;0.7489134378139648;-1.8030601010898661;11.586682706960007;0.7489134378139648;-1.8030601010898661;7.397892502173629
214;0.7305747612892239;-1.8634460459716462;9.527946406628109;0.7305747612892239;-1.8634460459716462;11.622341509021298;0.7305747612892239;-1.8634460459716462;7.433551304234921
215;0.7116445168945318;-1.921147924011066;9.5654178710424;0.7116445168945318;-1.921147924011066;11.659812973435589;0.7116445168945318;-1.921147924011066;7.471022768649212
216;0.6921518028090026;-1.9756367806634654;9.604909384754796;0.6921518028090026;-1.9756367806634654;11.699304487147986;0.6921518028090026;-1.9756367806634654;7.510514282361609
217;0.6721317812812625;-2.0261941423884227;9.64665657844164;0.6721317812812625;-2.0261941423884227;11.741051680834829;0.6721317812812625;-2.0261941423884227;7.552261476048453
218;0.6516279199612341;-2.0718264413490872;9.690927762059522;0.6516279199612341;-2.0718264413490872;11.785322864452711;0.6516279199612341;-2.0718264413490872;7.596532659666335
219;0.6306952524542808;-2.111142187572839;9.738028816275227;0.6306952524542808;-2.111142187572839;11.832423918668416;0.6306952524542808;-2.111142187572839;7.643633713882039
220;0.6094050762097775;-2.1421869075866935;9.788308307210894;0.6094050762097775;-2.1421869075866935;11.882703409604083;0.6094050762097775;-2.1421869075866935;7.693913204817705
221;0.587851514302547;-2.162246667378069;9.842162294153175;0.587851514302547;-2.162246667378069;11.936557396546364;0.587851514302547;-2.162246667378069;7.747767191759987
222;0.566160142862216;-2.1676630502087737;9.900037788436016;0.566160142862216;-2.1676630502087737;11.994432890829206;0.566160142862216;-2.1676630502087737;7.8056426860428285
223;0.5444982532983715;-2.1537425648398973;9.962433021503779;0.5444982532983715;-2.1537425648398973;12.056828123896969;0.5444982532983715;-2.1537425648398973;7.868037919110591
224;0.5230852915654182;-2.1148593697962808;10.029891573352083;0.5230852915654182;-2.1148593697962808;12.124286675745273;0.5230852915654182;-2.1148593697962808;7.9354964709588955
225;0.502201065902446;-2.0448058485007192;10.10298612032847;0.502201065902446;-2.0448058485007192;12.19738122272166;0.502201065902446;-2.0448058485007192;8.008591017935283
226;0.4821891745954038;-1.9373588696237978;10.182286402994055;0.4821891745954038;-1.9373588696237978;12.276681505387245;0.4821891745954038;-1.9373588696237978;8.087891300600868
227;0.46345388850997;-1.7869832070796492;10.26830554049589;0.46345388850997;-1.7869832070796492;12.362700642889079;0.46345388850997;-1.7869832070796492;8.173910438102702
228;0.4464495104538108;-1.5896333722343756;10.36141995888761;0.4464495104538108;-1.5896333722343756;12.4558150612808;0.4464495104538108;-1.5896333722343756;8.267024856494423
229;0.4316612210652825;-1.3436674972360692;10.46176254584656;0.4316612210652825;-1.3436674972360692;12.556157648239749;0.4316612210652825;-1.3436674972360692;8.367367443453372
230;0.4195761605090894;-1.050837533967201;10.56909817983612;0.4195761605090894;-1.050837533967201;12.66349328222931;0.4195761605090894;-1.050837533967201;8.474703077442932
231;0.41064447038593843;-0.7171472381002786;10.68270604179831;0.41064447038593843;-0.7171472381002786;12.7771011441915;0.41064447038593843;-0.7171472381002786;8.588310939405122
232;0.4052332157470838;-0.3531821861675071;10.801309687119636;0.4052332157470838;-0.3531821861675071;12.895704789512825;0.4052332157470838;-0.3531821861675071;8.706914584726448
233;0.40358082666258827;0.026501824987695627;10.923102012840094;0.40358082666258827;0.026501824987695627;13.017497115233283;0.40358082666258827;0.026501824987695627;8.828706910446906
234;0.40576325224683774;0.4050633479474267;11.045893693751735;0.40576325224683774;0.4050633479474267;13.140288796144924;0.40576325224683774;0.4050633479474267;8.951498591358547
235;0.41168209362153685;0.7657678125556254;11.167368039887151;0.41168209362153685;0.7657678125556254;13.26176314228034;0.41168209362153685;0.7657678125556254;9.072972937493963
236;0.42107860849795026;1.0943376467332968;11.285374570058078;0.42107860849795026;1.0943376467332968;13.379769672451268;0.42107860849795026;1.0943376467332968;9.19097946766489
237;0.43356884655620276;1.3805406706698202;11.398173151370584;0.43356884655620276;1.3805406706698202;13.492568253763773;0.43356884655620276;1.3805406706698202;9.303778048977396
238;0.44868942191134664;1.6187211349800783;11.50456634796978;0.44868942191134664;1.6187211349800783;13.59896145036297;0.44868942191134664;1.6187211349800783;9.410171245576592
239;0.4659432692558043;1.8074632295707416;11.60390959111304;0.4659432692558043;1.8074632295707416;13.698304693506229;0.4659432692558043;1.8074632295707416;9.509514488719851
240;0.48483868650276146;1.9488085960889088;11.696031708306004;0.48483868650276146;1.9488085960889088;13.790426810699193;0.48483868650276146;1.9488085960889088;9.601636605912816
241;0.5049194411775825;2.047362936256889;11.781113272112885;0.5049194411775825;2.047362936256889;13.875508374506074;0.5049194411775825;2.047362936256889;9.686718169719697
242;0.5257859452278992;2.1093887656563592;11.859561982725547;0.5257859452278992;2.1093887656563592;13.953957085118736;0.5257859452278992;2.1093887656563592;9.765166880332359
243;0.5471072164907097;2.1418443107587066;11.931907570601776;0.5471072164907097;2.1418443107587066;14.026302672994966;0.5471072164907097;2.1418443107587066;9.837512468208589
244;0.5686228314430735;2.1514253050911027;11.998724283923108;0.5686228314430735;2.1514253050911027;14.093119386316298;0.5686228314430735;2.1514253050911027;9.90432918152992
245;0.5901357225925318;2.143834308030244;12.060580223557718;0.5901357225925318;2.143834308030244;14.154975325950907;0.5901357225925318;2.143834308030244;9.96618512116453
246;0.6114995176036783;2.123466893651921;12.118008553469773;0.6114995176036783;2.123466893651921;14.212403655862962;0.6114995176036783;2.123466893651921;10.023613451076585
247;0.6326050604655702;2.0934821186833017;12.171494262592184;0.6326050604655702;2.0934821186833017;14.265889364985373;0.6326050604655702;2.0934821186833017;10.077099160198996
248;0.6533691599773443;2.0560688610419455;12.221470628453087;0.6533691599773443;2.0560688610419455;14.315865730846276;0.6533691599773443;2.0560688610419455;10.1270755260599
249;0.6737264376864092;2.012735097516316;12.26832096696092;0.6737264376864092;2.012735097516316;14.362716069354109;0.6737264376864092;2.012735097516316;10.173925864567732
250;0.6936238619276707;1.9645380449672631;12.312382825922763;0.6936238619276707;1.9645380449672631;14.406777928315952;0.6936238619276707;1.9645380449672631;10.217987723529575
251;0.7130171985857544;1.9122421982202131;12.353953009765862;0.7130171985857544;1.9122421982202131;14.448348112159051;0.7130171985857544;1.9122421982202131;10.259557907372674
252;0.731868705892075;1.856420274690439;12.3932926138278;0.731868705892075;1.856420274690439;14.48768771622099;0.731868705892075;1.856420274690439;10.298897511434612
253;0.7501456040795632;1.7975159183012839;12.43063169619842;0.7501456040795632;1.7975159183012839;14.52502679859161;0.7501456040795632;1.7975159183012839;10.336236593805232
254;0.7678190242581007;1.7358827278593671;12.466173450349347;0.7678190242581007;1.7358827278593671;14.560568552742536;0.7678190242581007;1.7358827278593671;10.371778347956159
255;0.7848632586367505;1.6718091212507356;12.500097856871744;0.7848632586367505;1.6718091212507356;14.594492959264933;0.7848632586367505;1.6718091212507356;10.405702754478556
256;0.8012552066831153;1.6055347906529138;12.532564844633987;0.8012552066831153;1.6055347906529138;14.626959947027176;0.8012552066831153;1.6055347906529138;10.438169742240799
257;0.8169739544498088;1.5372621142535001;12.563717011922543;0.8169739544498088;1.5372621142535001;14.658112114315733;0.8169739544498088;1.5372621142535001;10.469321909529356
258;0.8320004489681854;1.4671644715803684;12.593681963016744;0.8320004489681854;1.4671644715803684;14.688077065409933;0.8320004489681854;1.4671644715803684;10.499286860623556
259;0.8463172438814162;1.3953925933226399;12.622574313491459;0.8463172438814162;1.3953925933226399;14.716969415884648;0.8463172438814162;1.3953925933226399;10.528179211098271
260;0.8599083008346381;1.3220796111975317;12.65049741248918;0.8599083008346381;1.3220796111975317;14.74489251488237;0.8599083008346381;1.3220796111975317;10.556102310095993
261;0.8727588361053668;1.2473452067459911;12.67754482427895;0.8727588361053668;1.2473452067459911;14.77193992667214;0.8727588361053668;1.2473452067459911;10.583149721885762
262;0.8848552049695579;1.1712991024604653;12.703801605575189;0.8848552049695579;1.1712991024604653;14.798196707968378;0.8848552049695579;1.1712991024604653;10.609406503182
263;0.8961848181545761;1.0940440454138771;12.729345409736961;0.8961848181545761;1.0940440454138771;14.82374051213015;0.8961848181545761;1.0940440454138771;10.634950307343773
264;0.9067360858778355;1.015678375544345;12.754247444252556;0.9067360858778355;1.015678375544345;14.848642546645745;0.9067360858778355;1.015678375544345;10.659852341859368
265;0.916498385665463;0.9362982331836668;12.77857330385125;0.916498385665463;0.9362982331836668;14.87296840624444;0.916498385665463;0.9362982331836668;10.684178201458062
266;0.9254620505415089;0.8559994353462816;12.802383698131163;0.9254620505415089;0.8559994353462816;14.896778800524352;0.9254620505415089;0.8559994353462816;10.707988595737975
267;0.9336183743723887;0.7748790335653227;12.825735089683464;0.9336183743723887;0.7748790335653227;14.920130192076654;0.9336183743723887;0.7748790335653227;10.731339987290276
268;0.9409596312128153;0.693036555623383;12.848680256258008;0.9409596312128153;0.693036555623383;14.943075358651198;0.9409596312128153;0.693036555623383;10.75428515386482
269;0.9474791054848564;0.6105749284453391;12.871268788485843;0.9474791054848564;0.6105749284453391;14.965663890879032;0.9474791054848564;0.6105749284453391;10.776873686092655
270;0.9531711297817221;0.5276010792719351;12.893547532988627;0.9531711297817221;0.5276010792719351;14.987942635381817;0.9531711297817221;0.5276010792719351;10.79915243059544
271;0.958031127070295;0.4442262166850608;12.915560989310054;0.958031127070295;0.4442262166850608;15.009956091703243;0.958031127070295;0.4442262166850608;10.821165886916866
272;0.9620556541154234;0.36056580159378315;12.937351667953402;0.9620556541154234;0.36056580159378315;15.031746770346592;0.9620556541154234;0.36056580159378315;10.842956565560215
273;0.9652424431021708;0.27673923004266576;12.95896041586291;0.9652424431021708;0.27673923004266576;15.0533555182561;0.9652424431021708;0.27673923004266576;10.864565313469722
274;0.9675904387162767;0.19286926338437335;12.980426714910832;0.9675904387162767;0.19286926338437335;15.074821817304022;0.9675904387162767;0.19286926338437335;10.886031612517645
275;0.9690998283698582;0.10908125533004173;13.00178895831857;0.9690998283698582;0.10908125533004173;15.09618406071176;0.9690998283698582;0.10908125533004173;10.907393855925383
276;0.9697720638228775;0.02550223784631714;13.023084709424937;0.9697720638228775;0.02550223784631714;15.117479811818127;0.9697720638228775;0.02550223784631714;10.92868960703175
277;0.9696098731267845;-0.057740062905842875;13.044350946797794;0.9696098731267845;-0.057740062905842875;15.138746049190983;0.9696098731267845;-0.057740062905842875;10.949955844404606
278;0.9686172625647606;-0.14051820472841553;13.065624299350514;0.9686172625647606;-0.14051820472841553;15.160019401743703;0.9686172625647606;-0.14051820472841553;10.971229196957326
279;0.9667995090322161;-0.22270592637299172;13.086941274859088;0.9667995090322161;-0.22270592637299172;15.181336377252277;0.9667995090322161;-0.22270592637299172;10.9925461724659
280;0.9641631440373007;-0.3041788938940894;13.108338485069178;0.9641631440373007;-0.3041788938940894;15.202733587462367;0.9641631440373007;-0.3041788938940894;11.01394338267599
281;0.9607159311543344;-0.3848152371221109;13.129852870427497;0.9607159311543344;-0.3848152371221109;15.224247972820686;0.9607159311543344;-0.3848152371221109;11.035457768034309
282;0.9564668392948585;-0.4644958302590881;13.151521927362946;0.9564668392948585;-0.4644958302590881;15.245917029756136;0.9564668392948585;-0.4644958302590881;11.057126824969759
283;0.9514260145491527;-0.5431042851876767;13.173383940976061;0.9514260145491527;-0.5431042851876767;15.26777904336925;0.9514260145491527;-0.5431042851876767;11.078988838582873
284;0.9456047535911051;-0.6205266402886801;13.195478225967053;0.9456047535911051;-0.6205266402886801;15.289873328360242;0.9456047535911051;-0.6205266402886801;11.101083123573865
285;0.9390154817433791;-0.6966507399061004;13.217845378639907;0.9390154817433791;-0.6966507399061004;15.312240481033097;0.9390154817433791;-0.6966507399061004;11.12345027624672
286;0.9316717387929832;-0.7713653090238327;13.240527542858661;0.9316717387929832;-0.7713653090238327;15.33492264525185;0.9316717387929832;-0.7713653090238327;11.146132440465474
287;0.9235881755629025;-0.8445587336637099;13.263568692896534;0.9235881755629025;-0.8445587336637099;15.357963795289724;0.9235881755629025;-0.8445587336637099;11.169173590503346
288;0.914780564119709;-0.9161175598953404;13.287014936201066;0.914780564119709;-0.9161175598953404;15.381410038594256;0.914780564119709;-0.9161175598953404;11.192619833807878
289;0.9052658243649957;-0.9859247234654329;13.310914839186891;0.9052658243649957;-0.9859247234654329;15.40530994158008;0.9052658243649957;-0.9859247234654329;11.216519736793703
290;0.8950620696504002;-1.0538575184760732;13.335319779245324;0.8950620696504002;-1.0538575184760732;15.429714881638514;0.8950620696504002;-1.0538575184760732;11.240924676852137
291;0.8841886739954742;-1.1197853079851625;13.360284326201992;0.8841886739954742;-1.1197853079851625;15.454679428595181;0.8841886739954742;-1.1197853079851625;11.265889223808804
292;0.872666363490697;-1.1835669726454963;13.38586665642603;0.872666363490697;-1.1835669726454963;15.48026175881922;0.872666363490697;-1.1835669726454963;11.291471554032842
293;0.8605173345425643;-1.2450480863319202;13.412129002648259;0.8605173345425643;-1.2450480863319202;15.506524105041448;0.8605173345425643;-1.2450480863319202;11.317733900255071
294;0.8477654017640586;-1.3040578009310813;13.439138142213869;0.8477654017640586;-1.3040578009310813;15.533533244607058;0.8477654017640586;-1.3040578009310813;11.344743039820681
295;0.8344361785239426;-1.3604054169468907;13.466965925883958;0.8344361785239426;-1.3604054169468907;15.561361028277148;0.8344361785239426;-1.3604054169468907;11.37257082349077
296;0.8205572934251207;-1.413876613319944;13.495689848280946;0.8205572934251207;-1.413876613319944;15.590084950674136;0.8205572934251207;-1.413876613319944;11.401294745887759
297;0.8061586462575437;-1.4642293101744837;13.525393659469644;0.8061586462575437;-1.4642293101744837;15.619788761862834;0.8061586462575437;-1.4642293101744837;11.430998557076457
298;0.7912727072216311;-1.5111891438761924;13.556168014740209;0.7912727072216311;-1.5111891438761924;15.650563117133398;0.7912727072216311;-1.5111891438761924;11.461772912347021
299;0.7759348633800199;-1.5544445473209445;13.588111156092022;0.7759348633800199;-1.5544445473209445;15.682506258485212;0.7759348633800199;-1.5544445473209445;11.493716053698835
300;0.7601838162752123;-1.593641453335974;13.621329613786322;0.7601838162752123;-1.593641453335974;15.715724716179512;0.7601838162752123;-1.593641453335974;11.526934511393135
301;0.7440620343133004;-1.6283776804526948;13.655938909090937;0.7440620343133004;-1.6283776804526948;15.750334011484126;0.7440620343133004;-1.6283776804526948;11.561543806697749
302;0.7276162626661583;-1.6581971249875165;13.69206422928501;0.7276162626661583;-1.6581971249875165;15.7864593316782;0.7276162626661583;-1.6581971249875165;11.597669126891823
303;0.7108980918135501;-1.682583980600858;13.729841032266654;0.7108980918135501;-1.682583980600858;15.824236134659843;0.7108980918135501;-1.682583980600858;11.635445929873466
304;0.6939645830541412;-1.7009573483332128;13.76941551970469;0.6939645830541412;-1.7009573483332128;15.86381062209788;0.6939645830541412;-1.7009573483332128;11.675020417311503
305;0.6768789448468859;-1.7126668014644721;13.810944893503162;0.6768789448468859;-1.7126668014644721;15.905339995896352;0.6768789448468859;-1.7126668014644721;11.716549791109975
306;0.6597112470248518;-1.716989747596435;13.854597279376918;0.6597112470248518;-1.716989747596435;15.948992381770108;0.6597112470248518;-1.716989747596435;11.76020217698373
307;0.6425391498949573;-1.7131318024746989;13.900551162920598;0.6425391498949573;-1.7131318024746989;15.994946265313787;0.6425391498949573;-1.7131318024746989;11.80615606052741
308;0.6254486109753579;-1.7002318690002496;13.948994137985077;0.6254486109753579;-1.7002318690002496;16.043389240378264;0.6254486109753579;-1.7002318690002496;11.854599035591889
309;0.6085345125149523;-1.677374199585087;14.000120716622638;0.6085345125149523;-1.677374199585087;16.094515819015825;0.6085345125149523;-1.677374199585087;11.90572561422945
310;0.5919011269836562;-1.6436103797401282;14.054128899786527;0.5919011269836562;-1.6436103797401282;16.148524002179716;0.5919011269836562;-1.6436103797401282;11.959733797393339
311;0.5756623049201498;-1.5979948202575476;14.111215169084458;0.5756623049201498;-1.5979948202575476;16.20561027147765;0.5756623049201498;-1.5979948202575476;12.01682006669127
312;0.5599412305785053;-1.53963780975271;14.171567550469883;0.5599412305785053;-1.53963780975271;16.265962652863074;0.5599412305785053;-1.53963780975271;12.077172448076695
313;0.5448695487250956;-1.4677801511370228;14.235356448673727;0.5448695487250956;-1.4677801511370228;16.32975155106692;0.5448695487250956;-1.4677801511370228;12.14096134628054
314;0.5305856275557649;-1.3818923994598;14.30272309405439;0.5305856275557649;-1.3818923994598;16.397118196447583;0.5305856275557649;-1.3818923994598;12.208327991661202
315;0.5172317007358996;-1.281799031388129;14.373765724321432;0.5172317007358996;-1.281799031388129;16.468160826714623;0.5172317007358996;-1.281799031388129;12.279370621928244
316;0.5049496469280023;-1.16782254183437;14.448524077594056;0.5049496469280023;-1.16782254183437;16.542919179987248;0.5049496469280023;-1.16782254183437;12.354128975200869
317;0.4938752498992122;-1.0409331266971216;14.526963402988553;0.4938752498992122;-1.0409331266971216;16.621358505381743;0.4938752498992122;-1.0409331266971216;12.432568300595365
318;0.4841309843940598;-0.9028741639231793;14.608959932395386;0.4841309843940598;-0.9028741639231793;16.703355034788576;0.4841309843940598;-0.9028741639231793;12.514564830002199
319;0.47581776662074865;-0.7562087178732094;14.694290422270914;0.47581776662074865;-0.7562087178732094;16.788685524664103;0.47581776662074865;-0.7562087178732094;12.599895319877726
320;0.4690068100365956;-0.6041944084220733;14.782628651068212;0.4690068100365956;-0.6041944084220733;16.8770237534614;0.4690068100365956;-0.6041944084220733;12.688233548675024
321;0.4637338784523072;-0.4503540374924977;14.873551220065872;0.4637338784523072;-0.4503540374924977;16.967946322459063;0.4637338784523072;-0.4503540374924977;12.779156117672684
322;0.45999972928674565;-0.29764350266786616;14.966553232479358;0.45999972928674565;-0.29764350266786616;17.06094833487255;0.45999972928674565;-0.29764350266786616;12.87215813008617
323;0.4577810083989498;-0.14742210964701624;15.061071302140528;0.4577810083989498;-0.14742210964701624;17.15546640453372;0.4577810083989498;-0.14742210964701624;12.96667619974734
324;0.4570512870938053;0.0009615347663361334;15.156507790910194;0.4570512870938053;0.0009615347663361334;17.250902893303383;0.4570512870938053;0.0009615347663361334;13.062112688517006
325;0.45780023909427653;0.14910922515412384;15.252249267920062;0.45780023909427653;0.14910922515412384;17.346644370313253;0.45780023909427653;0.14910922515412384;13.157854165526874
326;0.4600334715968878;0.297591247598437;15.347677738906711;0.4600334715968878;0.297591247598437;17.442072841299904;0.4600334715968878;0.297591247598437;13.253282636513523
327;0.4637520640462453;0.44477610295969155;15.442181943746057;0.4637520640462453;0.44477610295969155;17.53657704613925;0.4637520640462453;0.44477610295969155;13.34778684135287
328;0.46892899365608165;0.5871886778649956;15.535176662332503;0.46892899365608165;0.5871886778649956;17.629571764725696;0.46892899365608165;0.5871886778649956;13.440781559939316
329;0.47549583760354525;0.7206090560297858;15.626129410109359;0.47549583760354525;0.7206090560297858;17.72052451250255;0.47549583760354525;0.7206090560297858;13.531734307716171
330;0.4833411747766774;0.841055397433751;15.714587296173686;0.4833411747766774;0.841055397433751;17.808982398566876;0.4833411747766774;0.841055397433751;13.620192193780499
331;0.4923169455522203;0.9454106672426675;15.800196884577401;0.4923169455522203;0.9454106672426675;17.894591986970593;0.4923169455522203;0.9454106672426675;13.705801782184214
332;0.5022493881215307;1.0317858475341763;15.882713313897915;0.5022493881215307;1.0317858475341763;17.977108416291106;0.5022493881215307;1.0317858475341763;13.788318211504727
333;0.5129526625029038;1.099727428059451;15.96199833808282;0.5129526625029038;1.099727428059451;18.05639344047601;0.5129526625029038;1.099727428059451;13.867603235689632
334;0.5242439366827198;1.1502699179963525;16.03800915829289;0.5242439366827198;1.1502699179963525;18.132404260686084;0.5242439366827198;1.1502699179963525;13.943614055899705
335;0.5359580608628309;1.1857363096873597;16.110780966004036;0.5359580608628309;1.1857363096873597;18.20517606839723;0.5359580608628309;1.1857363096873597;14.01638586361085
336;0.547958662876467;1.209222312520149;16.1804064747258;0.547958662876467;1.209222312520149;18.274801577118993;0.547958662876467;1.209222312520149;14.086011372332614
337;0.5601425071132339;1.2238946092021485;16.2470157028737;0.5601425071132339;1.2238946092021485;18.341410805266893;0.5601425071132339;1.2238946092021485;14.152620600480514
338;0.5724365550605099;1.2323986978029209;16.310758766664126;0.5724365550605099;1.2323986978029209;18.40515386905732;0.5724365550605099;1.2323986978029209;14.21636366427094
339;0.5847904810692922;1.2365947930087795;16.371793250586812;0.5847904810692922;1.2365947930087795;18.466188352980005;0.5847904810692922;1.2365947930087795;14.277398148193626
